,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:20:11.410,  660.50,    1.44,    0.00,    0.00,    0.00,    0.00,  874.83,    0.08,,,,, 1016.33,    2.75,    0.00,    0.00,,,,,  743.89,   10.16,    0.00,    0.00, 2420.72,   14.35,  874.83,    0.08,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2435.07,    1.84,    2.68,    0.00,    0.00,,,,,,,,,    2.66,    3.39,    0.00,    0.00,,,,,    3.33,    3.58,    0.00,    0.00,    7.82,    9.64,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.46,   2428.55,     23.99,    874.83,      0.08,   3303.38,     24.06,   3327.44
2025-11-21,07:20:11.910,  663.97,    5.54,    0.00,    0.00,    0.00,    0.00,  875.94,    0.07,,,,, 1023.96,   12.03,    0.00,    0.00,,,,,  757.92,   23.33,    0.00,    0.00, 2445.85,   40.91,  875.94,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2486.76,    2.17,    2.74,    0.00,    0.00,,,,,,,,,    3.22,    3.88,    0.00,    0.00,,,,,    4.34,    4.91,    0.00,    0.00,    9.73,   11.53,    0.00,    0.00,    0.82,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.26,   2455.59,     52.44,    875.94,      0.07,   3331.52,     52.50,   3384.03
2025-11-21,07:20:12.410,  658.11,    0.85,    0.00,    0.00,    0.00,    0.00,  874.92,    0.07,,,,, 1013.31,    1.36,    0.00,    0.00,,,,,  742.17,    7.52,    0.00,    0.00, 2413.60,    9.73,  874.92,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2423.33,    1.07,    1.90,    0.00,    0.00,,,,,,,,,    1.25,    2.15,    0.00,    0.00,,,,,    1.55,    1.80,    0.00,    0.00,    3.87,    5.85,    0.00,    0.00,    0.64,    0.72,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.71,   2417.46,     15.58,    874.92,      0.07,   3292.38,     15.65,   3308.03
2025-11-21,07:20:12.911,  660.28,    1.00,    0.00,    0.00,    0.00,    0.00,  875.44,    0.07,,,,, 1015.15,    1.60,    0.00,    0.00,,,,,  739.78,    7.73,    0.00,    0.00, 2415.21,   10.33,  875.44,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2425.54,    1.49,    2.17,    0.00,    0.00,,,,,,,,,    1.86,    2.65,    0.00,    0.00,,,,,    2.13,    2.44,    0.00,    0.00,    5.49,    7.26,    0.00,    0.00,    0.74,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.75,   2420.70,     17.59,    875.44,      0.07,   3296.14,     17.66,   3313.80
2025-11-21,07:20:13.411,  659.02,    2.33,    0.00,    0.00,    0.00,    0.00,  874.57,    0.07,,,,, 1015.88,    4.54,    0.00,    0.00,,,,,  758.25,   13.66,    0.00,    0.00, 2433.14,   20.53,  874.57,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2453.67,    2.11,    2.94,    0.00,    0.00,,,,,,,,,    2.95,    4.31,    0.00,    0.00,,,,,    6.66,    5.27,    0.00,    0.00,   11.72,   12.53,    0.00,    0.00,    0.81,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.25,   2444.86,     33.06,    874.57,      0.07,   3319.43,     33.13,   3352.56
2025-11-21,07:20:13.911,  658.21,    1.22,    0.00,    0.00,    0.00,    0.00,  875.66,    0.06,,,,, 1015.41,    2.10,    0.00,    0.00,,,,,  743.52,    9.32,    0.00,    0.00, 2417.14,   12.64,  875.66,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2429.78,    1.67,    2.21,    0.00,    0.00,,,,,,,,,    2.11,    2.79,    0.00,    0.00,,,,,    2.74,    2.61,    0.00,    0.00,    6.52,    7.61,    0.00,    0.00,    0.77,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.13,   2423.66,     20.25,    875.66,      0.06,   3299.32,     20.31,   3319.63
2025-11-21,07:20:14.411,  658.60,    1.05,    0.00,    0.00,    0.00,    0.00,  874.77,    0.07,,,,, 1013.63,    1.92,    0.00,    0.00,,,,,  744.46,    9.08,    0.00,    0.00, 2416.69,   12.05,  874.77,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.74,    1.18,    2.02,    0.00,    0.00,,,,,,,,,    1.53,    2.43,    0.00,    0.00,,,,,    2.19,    2.31,    0.00,    0.00,    4.90,    6.76,    0.00,    0.00,    0.67,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.66,   2421.58,     18.81,    874.77,      0.07,   3296.35,     18.88,   3315.24
2025-11-21,07:20:14.910,  656.90,    1.00,    0.00,    0.00,    0.00,    0.00,  872.57,    0.06,,,,, 1010.72,    1.75,    0.00,    0.00,,,,,  741.33,    8.87,    0.00,    0.00, 2408.95,   11.62,  872.57,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2420.57,    1.30,    2.14,    0.00,    0.00,,,,,,,,,    1.47,    2.51,    0.00,    0.00,,,,,    1.70,    2.35,    0.00,    0.00,    4.46,    7.00,    0.00,    0.00,    0.70,    0.75,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.47,   2413.41,     18.63,    872.57,      0.06,   3285.98,     18.69,   3304.67
2025-11-21,07:20:15.410,  660.09,    1.58,    0.00,    0.00,    0.00,    0.00,  874.67,    0.07,,,,, 1015.01,    3.00,    0.00,    0.00,,,,,  746.20,   10.39,    0.00,    0.00, 2421.30,   14.97,  874.67,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2436.27,    1.69,    2.64,    0.00,    0.00,,,,,,,,,    2.49,    3.57,    0.00,    0.00,,,,,    3.27,    3.62,    0.00,    0.00,    7.44,    9.83,    0.00,    0.00,    0.77,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.27,   2428.75,     24.80,    874.67,      0.07,   3303.42,     24.87,   3328.28
2025-11-21,07:20:15.910,  661.53,    1.20,    0.00,    0.00,    0.00,    0.00,  876.76,    0.07,,,,, 1015.91,    2.00,    0.00,    0.00,,,,,  745.34,    8.89,    0.00,    0.00, 2422.78,   12.09,  876.76,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2434.87,    1.42,    2.61,    0.00,    0.00,,,,,,,,,    1.69,    3.13,    0.00,    0.00,,,,,    1.91,    2.64,    0.00,    0.00,    5.03,    8.38,    0.00,    0.00,    0.73,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.41,   2427.81,     20.47,    876.76,      0.07,   3304.57,     20.54,   3325.11
2025-11-21,07:20:16.410,  659.56,    1.75,    0.00,    0.00,    0.00,    0.00,  876.64,    0.07,,,,, 1015.19,    3.44,    0.00,    0.00,,,,,  753.45,   12.10,    0.00,    0.00, 2428.20,   17.30,  876.64,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2445.50,    1.85,    2.56,    0.00,    0.00,,,,,,,,,    2.67,    3.71,    0.00,    0.00,,,,,    5.66,    4.66,    0.00,    0.00,   10.19,   10.93,    0.00,    0.00,    0.79,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.12,   2438.39,     28.23,    876.64,      0.07,   3315.03,     28.31,   3343.34
2025-11-21,07:20:16.910,  657.81,    1.67,    0.00,    0.00,    0.00,    0.00,  874.04,    0.07,,,,, 1014.37,    3.03,    0.00,    0.00,,,,,  745.91,   10.72,    0.00,    0.00, 2418.09,   15.41,  874.04,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2433.51,    1.90,    2.42,    0.00,    0.00,,,,,,,,,    2.61,    3.38,    0.00,    0.00,,,,,    3.87,    3.67,    0.00,    0.00,    8.37,    9.47,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.84,   2426.47,     24.88,    874.04,      0.07,   3300.50,     24.95,   3325.46
2025-11-21,07:20:17.410,  658.77,    0.97,    0.00,    0.00,    0.00,    0.00,  874.93,    0.07,,,,, 1012.65,    1.67,    0.00,    0.00,,,,,  741.61,    8.43,    0.00,    0.00, 2413.03,   11.06,  874.93,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2424.09,    0.96,    1.93,    0.00,    0.00,,,,,,,,,    1.07,    2.32,    0.00,    0.00,,,,,    1.21,    1.93,    0.00,    0.00,    3.24,    6.19,    0.00,    0.00,    0.59,    0.65,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.43,   2416.27,     17.25,    874.93,      0.07,   3291.20,     17.32,   3308.52
2025-11-21,07:20:17.911,  659.05,    1.08,    0.00,    0.00,    0.00,    0.00,  875.41,    0.06,,,,, 1014.85,    1.85,    0.00,    0.00,,,,,  743.14,    8.80,    0.00,    0.00, 2417.05,   11.73,  875.41,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.78,    1.44,    2.17,    0.00,    0.00,,,,,,,,,    1.77,    2.81,    0.00,    0.00,,,,,    1.97,    2.64,    0.00,    0.00,    5.18,    7.61,    0.00,    0.00,    0.73,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.79,   2422.23,     19.34,    875.41,      0.06,   3297.64,     19.40,   3317.04
2025-11-21,07:20:18.411,  659.05,    0.98,    0.00,    0.00,    0.00,    0.00,  873.39,    0.07,,,,, 1012.94,    1.65,    0.00,    0.00,,,,,  740.24,    8.53,    0.00,    0.00, 2412.23,   11.16,  873.39,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2423.40,    1.30,    1.85,    0.00,    0.00,,,,,,,,,    1.40,    2.27,    0.00,    0.00,,,,,    1.25,    1.97,    0.00,    0.00,    3.95,    6.09,    0.00,    0.00,    0.70,    0.70,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.04,   2416.18,     17.26,    873.39,      0.07,   3289.57,     17.33,   3306.90
2025-11-21,07:20:18.911,  657.35,    1.23,    0.00,    0.00,    0.00,    0.00,  874.60,    0.06,,,,, 1013.39,    2.02,    0.00,    0.00,,,,,  745.09,    9.00,    0.00,    0.00, 2415.84,   12.25,  874.60,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.08,    2.27,    2.51,    0.00,    0.00,,,,,,,,,    4.05,    3.67,    0.00,    0.00,,,,,    5.60,    4.13,    0.00,    0.00,   11.91,   10.31,    0.00,    0.00,    0.83,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.22,   2427.74,     22.56,    874.60,      0.06,   3302.34,     22.62,   3324.96
2025-11-21,07:20:19.411,  658.47,    1.90,    0.00,    0.00,    0.00,    0.00,  872.34,    0.06,,,,, 1014.74,    3.72,    0.00,    0.00,,,,,  746.05,   11.43,    0.00,    0.00, 2419.25,   17.06,  872.34,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2436.31,    2.15,    3.09,    0.00,    0.00,,,,,,,,,    3.49,    4.63,    0.00,    0.00,,,,,    4.73,    5.15,    0.00,    0.00,   10.37,   12.87,    0.00,    0.00,    0.82,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.23,   2429.62,     29.92,    872.34,      0.06,   3301.96,     29.98,   3331.94
2025-11-21,07:20:19.912,  662.00,    2.33,    0.00,    0.00,    0.00,    0.00,  875.53,    0.06,,,,, 1017.70,    4.56,    0.00,    0.00,,,,,  753.60,   13.95,    0.00,    0.00, 2433.30,   20.83,  875.53,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2454.13,    2.19,    2.86,    0.00,    0.00,,,,,,,,,    3.02,    4.26,    0.00,    0.00,,,,,    6.47,    4.91,    0.00,    0.00,   11.68,   12.04,    0.00,    0.00,    0.82,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.72,   2444.97,     32.88,    875.53,      0.06,   3320.50,     32.93,   3353.43
2025-11-21,07:20:20.412,  659.39,    1.13,    0.00,    0.00,    0.00,    0.00,  873.60,    0.06,,,,, 1011.51,    2.01,    0.00,    0.00,,,,,  739.70,    8.73,    0.00,    0.00, 2410.59,   11.88,  873.60,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2422.47,    1.10,    1.90,    0.00,    0.00,,,,,,,,,    1.36,    2.36,    0.00,    0.00,,,,,    1.63,    2.12,    0.00,    0.00,    4.09,    6.38,    0.00,    0.00,    0.64,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.47,   2414.68,     18.26,    873.60,      0.06,   3288.28,     18.32,   3306.59
2025-11-21,07:20:20.913,  658.77,    2.44,    0.00,    0.00,    0.00,    0.00,  873.14,    0.06,,,,, 1012.99,    4.98,    0.00,    0.00,,,,,  749.18,   13.52,    0.00,    0.00, 2420.94,   20.95,  873.14,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2441.88,    1.74,    2.91,    0.00,    0.00,,,,,,,,,    2.28,    3.76,    0.00,    0.00,,,,,    3.12,    3.62,    0.00,    0.00,    7.15,   10.29,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.43,   2428.08,     31.23,    873.14,      0.06,   3301.23,     31.29,   3332.52
2025-11-21,07:20:21.414,  658.98,    1.16,    0.00,    0.00,    0.00,    0.00,  874.02,    0.05,,,,, 1012.96,    2.01,    0.00,    0.00,,,,,  741.39,    8.68,    0.00,    0.00, 2413.33,   11.85,  874.02,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2425.19,    1.14,    1.94,    0.00,    0.00,,,,,,,,,    1.37,    2.33,    0.00,    0.00,,,,,    1.59,    2.03,    0.00,    0.00,    4.10,    6.30,    0.00,    0.00,    0.66,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.40,   2417.43,     18.16,    874.02,      0.05,   3291.45,     18.21,   3309.66
2025-11-21,07:20:21.915,  660.04,    1.29,    0.00,    0.00,    0.00,    0.00,  875.18,    0.05,,,,, 1013.28,    2.27,    0.00,    0.00,,,,,  741.64,    9.47,    0.00,    0.00, 2414.97,   13.03,  875.18,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.00,    1.75,    2.30,    0.00,    0.00,,,,,,,,,    2.44,    3.03,    0.00,    0.00,,,,,    3.04,    3.25,    0.00,    0.00,    7.23,    8.58,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.80,   2422.20,     21.60,    875.18,      0.05,   3297.38,     21.65,   3319.03
