,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:25:27.817,  666.31,    1.85,    0.00,    0.00,    0.00,    0.00,  872.78,    0.03,,,,, 1004.44,    3.96,    0.00,    0.00,,,,,  735.71,   13.38,    0.00,    0.00, 2406.46,   19.19,  872.78,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2425.65,    1.71,    2.58,    0.00,    0.00,,,,,,,,,    2.36,    3.71,    0.00,    0.00,,,,,    4.67,    4.32,    0.00,    0.00,    8.74,   10.60,    0.00,    0.00,    0.77,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.33,   2415.20,     29.79,    872.78,      0.03,   3287.98,     29.81,   3317.80
2025-11-21,07:25:28.317,  662.81,    1.33,    0.00,    0.00,    0.00,    0.00,  872.57,    0.03,,,,, 1001.64,    2.76,    0.00,    0.00,,,,,  733.11,   10.71,    0.00,    0.00, 2397.55,   14.80,  872.57,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2412.35,    4.72,    2.69,    0.00,    0.00,,,,,,,,,   11.03,    4.33,    0.00,    0.00,,,,,   16.96,    5.16,    0.00,    0.00,   32.71,   12.17,    0.00,    0.00,    0.92,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.88,   2430.26,     26.97,    872.57,      0.03,   3302.83,     27.00,   3329.83
2025-11-21,07:25:28.817,  662.58,    0.99,    0.00,    0.00,    0.00,    0.00,  871.76,    0.03,,,,, 1000.81,    2.06,    0.00,    0.00,,,,,  729.55,    9.38,    0.00,    0.00, 2392.95,   12.43,  871.76,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2405.38,    1.40,    1.97,    0.00,    0.00,,,,,,,,,    1.74,    2.33,    0.00,    0.00,,,,,    2.13,    2.15,    0.00,    0.00,    5.27,    6.44,    0.00,    0.00,    0.72,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.71,   2398.22,     18.87,    871.76,      0.03,   3269.99,     18.90,   3288.89
2025-11-21,07:25:29.317,  666.16,    2.98,    0.00,    0.00,    0.00,    0.00,  872.46,    0.03,,,,, 1009.61,    6.12,    0.00,    0.00,,,,,  789.50,   78.37,    0.00,    0.00, 2465.27,   87.47,  872.46,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2552.75,    3.47,    4.87,    0.00,    0.00,,,,,,,,,    5.18,    8.96,    0.00,    0.00,,,,,    9.80,   13.50,    0.00,    0.00,   18.45,   27.32,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.78,   2483.72,    114.80,    872.46,      0.03,   3356.18,    114.83,   3471.01
2025-11-21,07:25:29.817,  663.20,    1.01,    0.00,    0.00,    0.00,    0.00,  871.82,    0.03,,,,, 1000.09,    2.20,    0.00,    0.00,,,,,  728.55,   11.25,    0.00,    0.00, 2391.85,   14.45,  871.82,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2406.30,    1.88,    2.70,    0.00,    0.00,,,,,,,,,    2.58,    3.32,    0.00,    0.00,,,,,    3.53,    3.45,    0.00,    0.00,    7.99,    9.47,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.46,   2399.84,     23.92,    871.82,      0.03,   3271.66,     23.95,   3295.61
2025-11-21,07:25:30.318,  663.05,    2.03,    0.00,    0.00,    0.00,    0.00,  871.59,    0.03,,,,, 1003.28,    4.33,    0.00,    0.00,,,,,  732.79,   13.59,    0.00,    0.00, 2399.12,   19.95,  871.59,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2419.08,    1.46,    1.97,    0.00,    0.00,,,,,,,,,    1.84,    2.31,    0.00,    0.00,,,,,    2.28,    2.39,    0.00,    0.00,    5.58,    6.66,    0.00,    0.00,    0.73,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.24,   2404.71,     26.61,    871.59,      0.03,   3276.30,     26.64,   3302.94
2025-11-21,07:25:30.818,  663.83,    1.95,    0.00,    0.00,    0.00,    0.00,  872.22,    0.03,,,,, 1005.31,    4.22,    0.00,    0.00,,,,,  742.78,   16.48,    0.00,    0.00, 2411.92,   22.65,  872.22,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2434.57,    2.05,    2.74,    0.00,    0.00,,,,,,,,,    3.06,    3.65,    0.00,    0.00,,,,,    7.34,    4.68,    0.00,    0.00,   12.44,   11.07,    0.00,    0.00,    0.81,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.51,   2424.36,     33.72,    872.22,      0.03,   3296.58,     33.76,   3330.34
2025-11-21,07:25:31.318,  665.80,    1.21,    0.00,    0.00,    0.00,    0.00,  873.42,    0.03,,,,, 1005.53,    2.64,    0.00,    0.00,,,,,  732.10,   11.06,    0.00,    0.00, 2403.43,   14.91,  873.42,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2418.34,    1.73,    2.40,    0.00,    0.00,,,,,,,,,    2.52,    2.97,    0.00,    0.00,,,,,    2.89,    2.78,    0.00,    0.00,    7.14,    8.15,    0.00,    0.00,    0.77,    0.85,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.29,   2410.57,     23.06,    873.42,      0.03,   3283.99,     23.09,   3307.08
2025-11-21,07:25:31.818,  663.04,    1.01,    0.00,    0.00,    0.00,    0.00,  872.34,    0.03,,,,, 1002.60,    2.14,    0.00,    0.00,,,,,  730.93,    9.86,    0.00,    0.00, 2396.56,   13.02,  872.34,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2409.58,    1.55,    2.13,    0.00,    0.00,,,,,,,,,    2.11,    2.70,    0.00,    0.00,,,,,    2.79,    2.71,    0.00,    0.00,    6.45,    7.55,    0.00,    0.00,    0.74,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.00,   2403.01,     20.56,    872.34,      0.03,   3275.35,     20.60,   3295.95
2025-11-21,07:25:32.318,  663.78,    1.88,    0.00,    0.00,    0.00,    0.00,  872.76,    0.03,,,,, 1003.46,    3.99,    0.00,    0.00,,,,,  732.78,   11.72,    0.00,    0.00, 2400.03,   17.58,  872.76,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2417.61,    3.61,    2.82,    0.00,    0.00,,,,,,,,,    6.66,    4.25,    0.00,    0.00,,,,,    8.24,    5.03,    0.00,    0.00,   18.51,   12.10,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.60,   2418.53,     29.68,    872.76,      0.03,   3291.30,     29.71,   3321.01
2025-11-21,07:25:32.818,  661.66,    2.24,    0.00,    0.00,    0.00,    0.00,  872.56,    0.03,,,,, 1002.33,    4.51,    0.00,    0.00,,,,,  734.47,   12.50,    0.00,    0.00, 2398.47,   19.26,  872.56,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2417.72,    3.69,    3.93,    0.00,    0.00,,,,,,,,,    6.16,    5.92,    0.00,    0.00,,,,,    7.00,    6.45,    0.00,    0.00,   16.85,   16.30,    0.00,    0.00,    0.89,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.15,   2415.32,     35.56,    872.56,      0.03,   3287.88,     35.59,   3323.46
2025-11-21,07:25:33.318,  663.17,    1.10,    0.00,    0.00,    0.00,    0.00,  871.28,    0.03,,,,, 1000.91,    2.42,    0.00,    0.00,,,,,  729.64,    9.49,    0.00,    0.00, 2393.72,   13.01,  871.28,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2406.72,    1.60,    2.49,    0.00,    0.00,,,,,,,,,    2.04,    3.17,    0.00,    0.00,,,,,    2.16,    2.74,    0.00,    0.00,    5.80,    8.41,    0.00,    0.00,    0.76,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.21,   2399.52,     21.42,    871.28,      0.03,   3270.80,     21.44,   3292.24
2025-11-21,07:25:33.817,  665.82,    2.26,    0.00,    0.00,    0.00,    0.00,  871.72,    0.03,,,,, 1005.11,    4.76,    0.00,    0.00,,,,,  740.57,   14.24,    0.00,    0.00, 2411.50,   21.27,  871.72,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2432.76,    2.08,    2.80,    0.00,    0.00,,,,,,,,,    2.94,    4.20,    0.00,    0.00,,,,,    6.84,    4.94,    0.00,    0.00,   11.86,   11.93,    0.00,    0.00,    0.81,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.79,   2423.35,     33.20,    871.72,      0.03,   3295.07,     33.23,   3328.30
2025-11-21,07:25:34.317,  664.03,    2.64,    0.00,    0.00,    0.00,    0.00,  870.93,    0.03,,,,, 1005.35,    5.63,    0.00,    0.00,,,,,  789.18,   77.16,    0.00,    0.00, 2458.56,   85.43,  870.93,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2543.99,    3.30,    4.07,    0.00,    0.00,,,,,,,,,    4.91,    6.91,    0.00,    0.00,,,,,    9.65,   10.70,    0.00,    0.00,   17.85,   21.68,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   39.54,   2476.41,    107.12,    870.93,      0.03,   3347.34,    107.15,   3454.48
2025-11-21,07:25:34.817,  665.87,    1.01,    0.00,    0.00,    0.00,    0.00,  871.94,    0.03,,,,, 1003.41,    2.27,    0.00,    0.00,,,,,  734.89,   15.06,    0.00,    0.00, 2404.17,   18.33,  871.94,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2422.51,    2.30,    2.92,    0.00,    0.00,,,,,,,,,    3.06,    3.57,    0.00,    0.00,,,,,    4.81,    4.13,    0.00,    0.00,   10.17,   10.61,    0.00,    0.00,    0.83,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.79,   2414.35,     28.95,    871.94,      0.03,   3286.29,     28.98,   3315.26
2025-11-21,07:25:35.318,  664.93,    1.26,    0.00,    0.00,    0.00,    0.00,  872.50,    0.03,,,,, 1005.13,    2.92,    0.00,    0.00,,,,,  733.57,   14.73,    0.00,    0.00, 2403.63,   18.92,  872.50,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2422.55,    6.11,    3.37,    0.00,    0.00,,,,,,,,,   13.10,    4.93,    0.00,    0.00,,,,,   18.93,    6.41,    0.00,    0.00,   38.14,   14.72,    0.00,    0.00,    0.94,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.85,   2441.77,     33.63,    872.50,      0.03,   3314.26,     33.66,   3347.93
2025-11-21,07:25:35.818,  663.04,    0.90,    0.00,    0.00,    0.00,    0.00,  872.29,    0.02,,,,, 1002.20,    1.95,    0.00,    0.00,,,,,  730.93,    9.92,    0.00,    0.00, 2396.16,   12.77,  872.29,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2408.93,    1.58,    2.22,    0.00,    0.00,,,,,,,,,    2.08,    2.56,    0.00,    0.00,,,,,    2.67,    2.30,    0.00,    0.00,    6.34,    7.07,    0.00,    0.00,    0.75,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.41,   2402.49,     19.85,    872.29,      0.02,   3274.78,     19.87,   3294.65
2025-11-21,07:25:36.318,  661.47,    1.04,    0.00,    0.00,    0.00,    0.00,  869.75,    0.02,,,,,  997.70,    2.07,    0.00,    0.00,,,,,  730.83,    9.49,    0.00,    0.00, 2390.00,   12.60,  869.75,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2402.60,    1.42,    2.01,    0.00,    0.00,,,,,,,,,    1.65,    2.26,    0.00,    0.00,,,,,    1.80,    1.83,    0.00,    0.00,    4.86,    6.11,    0.00,    0.00,    0.72,    0.77,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.96,   2394.86,     18.71,    869.75,      0.02,   3264.61,     18.73,   3283.34
2025-11-21,07:25:36.818,  661.60,    2.15,    0.00,    0.00,    0.00,    0.00,  870.94,    0.02,,,,, 1002.17,    4.63,    0.00,    0.00,,,,,  742.01,   14.92,    0.00,    0.00, 2405.78,   21.69,  870.94,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2427.48,    2.65,    2.88,    0.00,    0.00,,,,,,,,,    4.07,    4.07,    0.00,    0.00,,,,,    8.04,    5.02,    0.00,    0.00,   14.76,   11.97,    0.00,    0.00,    0.85,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.73,   2420.54,     33.67,    870.94,      0.02,   3291.48,     33.69,   3325.17
2025-11-21,07:25:37.318,  662.35,    1.01,    0.00,    0.00,    0.00,    0.00,  870.93,    0.02,,,,, 1000.34,    2.14,    0.00,    0.00,,,,,  728.43,    9.44,    0.00,    0.00, 2391.13,   12.59,  870.93,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2403.72,    2.22,    2.26,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,    4.18,    3.02,    0.00,    0.00,,,,,    5.93,    3.24,    0.00,    0.00,   12.33,    8.52,    0.00,    0.00,    0.82,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.85,   2403.46,     21.11,    870.93,      0.02,   3274.39,     21.13,   3295.52
2025-11-21,07:25:37.818,  666.16,    2.21,    0.00,    0.00,    0.00,    0.00,  872.68,    0.03,,,,, 1004.70,    4.87,    0.00,    0.00,,,,,  731.98,   13.20,    0.00,    0.00, 2402.84,   20.28,  872.68,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2423.12,    5.04,    3.84,    0.00,    0.00,,,,,,,,,    8.86,    5.82,    0.00,    0.00,,,,,   10.56,    6.81,    0.00,    0.00,   24.45,   16.47,    0.00,    0.00,    0.92,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.92,   2427.29,     36.75,    872.68,      0.03,   3299.97,     36.78,   3336.75
2025-11-21,07:25:38.317,  661.93,    1.00,    0.00,    0.00,    0.00,    0.00,  869.32,    0.02,,,,,  998.43,    2.34,    0.00,    0.00,,,,,  728.50,   10.19,    0.00,    0.00, 2388.85,   13.54,  869.32,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2402.38,    1.89,    2.56,    0.00,    0.00,,,,,,,,,    2.27,    3.13,    0.00,    0.00,,,,,    2.17,    2.77,    0.00,    0.00,    6.32,    8.46,    0.00,    0.00,    0.79,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.78,   2395.17,     22.00,    869.32,      0.02,   3264.49,     22.02,   3286.51
